proto,saddr,sport,daddr,dport,spkts,dpkts,sbytes,dbytes,state,stime,ltime,dur,attack,category
tcp,192.168.100.147,48876.0,192.168.100.6,80.0,3,1,462,60,RST,1528082395.027429,1528082432.906294,37.878864,1,DoS
tcp,192.168.100.150,58039.0,192.168.100.5,80.0,1,0,154,0,REQ,1528082638.372497,1528082638.372497,0.0,1,DoS
udp,192.168.100.149,54926,192.168.100.6,80,7,0,420,0,INT,1528086953.292201,1528086977.439477,24.147276,1,DoS
tcp,192.168.100.149,59260.0,192.168.100.3,80.0,4,2,428,120,RST,1528082112.396773,1528082140.945608,28.548836,1,DoS
udp,192.168.100.149,25986.0,192.168.100.5,80.0,7,0,420,0,INT,1528085541.414545,1528085573.74302,32.328476,1,DoS
tcp,192.168.100.150,51317.0,192.168.100.5,80.0,4,1,616,60,RST,1528082576.911025,1528082618.788991,41.877968,1,DoS
udp,192.168.100.148,48405,192.168.100.5,80,8,0,480,0,INT,1528086468.927907,1528086494.31158,25.383673,1,DoS
udp,192.168.100.149,46268,192.168.100.5,80,7,0,420,0,INT,1528085538.137903,1528085574.931307,36.793404,1,DoS
udp,192.168.100.150,23321,192.168.100.6,80,8,0,480,0,INT,1528086597.813852,1528086629.324917,31.511065,1,DoS
tcp,192.168.100.148,39443.0,192.168.100.5,80.0,3,1,462,60,RST,1528083161.253376,1528083200.53689,39.283512,1,DoS
tcp,192.168.100.148,56607.0,192.168.100.3,80.0,4,2,428,120,RST,1528083641.16773,1528083666.583899,25.416168,1,DoS
udp,192.168.100.147,55140,192.168.100.6,80,7,0,420,0,INT,1528086111.419718,1528086135.794922,24.375204,1,DoS
udp,192.168.100.148,46041,192.168.100.6,80,8,0,480,0,INT,1528085115.24444,1528085143.458115,28.213675,1,DoS
udp,192.168.100.150,2569,192.168.100.5,80,7,0,420,0,INT,1528085643.626733,1528085676.04616,32.419426,1,DoS
tcp,192.168.100.149,7536.0,192.168.100.3,80.0,4,2,428,120,RST,1528082118.441727,1528082147.286116,28.844389,1,DoS
udp,192.168.100.148,41684,192.168.100.6,80,7,0,420,0,INT,1528085273.795239,1528085310.836368,37.04113,1,DoS
udp,192.168.100.148,62369.0,192.168.100.6,80.0,6,0,360,0,INT,1528085271.841572,1528085301.589976,29.748404,1,DoS
tcp,192.168.100.150,14346.0,192.168.100.3,80.0,6,3,642,180,RST,1528081402.389688,1528081452.3174,49.927711,1,DoS
udp,192.168.100.149,45673,192.168.100.6,80,2,0,120,0,INT,1528087050.02998,1528087053.036385,3.006405,1,DoS
tcp,192.168.100.150,18916.0,192.168.100.5,80.0,4,1,616,60,REQ,1528082336.642508,1528082379.120109,42.4776,1,DoS
udp,192.168.100.149,45486,192.168.100.6,80,9,0,540,0,INT,1528087220.304928,1528087255.546519,35.241592,1,DoS
tcp,192.168.100.147,2104.0,192.168.100.5,80.0,5,0,770,0,REQ,1528083793.716688,1528083826.407679,32.69099,1,DoS
udp,192.168.100.149,35685,192.168.100.3,80,24,0,1440,0,INT,1528085925.147567,1528085946.688678,21.541111,1,DoS
tcp,192.168.100.149,966.0,192.168.100.3,80.0,4,2,428,120,RST,1528082223.119091,1528082247.082999,23.963907,1,DoS
udp,192.168.100.149,46259,192.168.100.3,80,25,0,1500,0,INT,1528085986.396778,1528086006.70484,20.308062,1,DoS
udp,192.168.100.148,43228,192.168.100.5,80,6,0,360,0,INT,1528086876.206717,1528086901.044364,24.837646,1,DoS
udp,192.168.100.149,35870,192.168.100.5,80,7,0,420,0,INT,1528085314.692049,1528085335.876408,21.184359,1,DoS
udp,192.168.100.149,60205,192.168.100.6,80,10,0,600,0,INT,1528087331.661124,1528087362.13425,30.473125,1,DoS
udp,192.168.100.149,37913.0,192.168.100.5,80.0,8,0,480,0,INT,1528084987.156912,1528085014.532568,27.375656,1,DoS
udp,192.168.100.150,19028,192.168.100.5,80,5,0,300,0,INT,1528086138.445481,1528086166.636577,28.191095,1,DoS
tcp,192.168.100.149,12481.0,192.168.100.6,80.0,2,1,308,60,RST,1528083737.857247,1528083759.234141,21.427307,1,DoS
tcp,192.168.100.147,37029.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528081639.820728,1528081680.498873,40.678146,1,DoS
udp,192.168.100.147,193,192.168.100.7,80,6,0,360,0,INT,1528085472.32938,1528085506.727848,34.398468,1,DoS
udp,192.168.100.148,26351,192.168.100.3,80,18,0,1080,0,INT,1528087187.370981,1528087216.65766,29.286678,1,DoS
udp,192.168.100.150,40459.0,192.168.100.5,80.0,1,0,60,0,INT,1528086238.709753,1528086238.709753,0.0,1,DoS
udp,192.168.100.149,19843,192.168.100.7,80,7,0,420,0,INT,1528086805.117838,1528086836.733636,31.615799,1,DoS
udp,192.168.100.149,55931.0,192.168.100.7,80.0,7,0,420,0,INT,1528086534.348541,1528086561.687291,27.338751,1,DoS
udp,192.168.100.150,1712,192.168.100.3,80,17,0,1020,0,INT,1528085017.785506,1528085043.302451,25.516945,1,DoS
tcp,192.168.100.150,61155.0,192.168.100.7,80.0,3,0,462,0,REQ,1528083505.853818,1528083541.41817,35.56435,1,DoS
udp,192.168.100.149,27355,192.168.100.7,80,6,0,360,0,INT,1528086637.411453,1528086661.496109,24.084656,1,DoS
tcp,192.168.100.150,2890.0,192.168.100.3,80.0,2,1,214,60,RST,1528081661.495942,1528081661.65273,0.156788,1,DoS
udp,192.168.100.149,49245,192.168.100.5,80,9,0,540,0,INT,1528085403.015909,1528085441.407718,38.391808,1,DoS
tcp,192.168.100.147,53726.0,192.168.100.3,80.0,4,2,428,120,RST,1528082714.259991,1528082740.137561,25.877569,1,DoS
tcp,192.168.100.148,39257.0,192.168.100.7,80.0,4,0,616,0,REQ,1528082211.057608,1528082247.695129,36.63752,1,DoS
udp,192.168.100.150,33290.0,192.168.100.5,80.0,3,0,180,0,INT,1528085948.110033,1528085954.837122,6.727089,1,DoS
udp,192.168.100.150,58519,192.168.100.6,80,6,0,360,0,INT,1528086408.06996,1528086431.11803,23.048071,1,DoS
tcp,192.168.100.148,58367.0,192.168.100.6,80.0,3,0,462,0,REQ,1528081693.444289,1528081729.861337,36.417049,1,DoS
udp,192.168.100.147,15749,192.168.100.7,80,6,0,360,0,INT,1528085218.202651,1528085243.32029,25.11764,1,DoS
tcp,192.168.100.147,36031.0,192.168.100.7,80.0,4,0,616,0,REQ,1528081685.361018,1528081738.67996,53.318943,1,DoS
tcp,192.168.100.149,38867.0,192.168.100.3,80.0,4,2,428,120,RST,1528081995.424516,1528082023.184055,27.759539,1,DoS
tcp,192.168.100.149,18968.0,192.168.100.3,80.0,4,2,428,120,RST,1528082517.305763,1528082541.066506,23.760742,1,DoS
udp,192.168.100.150,36419.0,192.168.100.6,80.0,5,0,300,0,INT,1528086640.043667,1528086661.167322,21.123655,1,DoS
udp,192.168.100.147,10657,192.168.100.3,80,19,0,1140,0,INT,1528086469.241778,1528086495.603786,26.362007,1,DoS
udp,192.168.100.148,29933.0,192.168.100.6,80.0,8,0,480,0,INT,1528085048.674297,1528085079.158273,30.483976,1,DoS
tcp,192.168.100.147,12845.0,192.168.100.6,80.0,1,0,154,0,REQ,1528082631.470295,1528082631.470295,0.0,1,DoS
udp,192.168.100.148,50549.0,192.168.100.7,80.0,5,0,300,0,INT,1528086112.67184,1528086136.631785,23.959946,1,DoS
udp,192.168.100.148,29935,192.168.100.3,80,18,0,1080,0,INT,1528087292.295648,1528087327.04322,34.747574,1,DoS
udp,192.168.100.147,31785,192.168.100.3,80,21,0,1260,0,INT,1528086705.178462,1528086729.49459,24.316128,1,DoS
udp,192.168.100.147,38658,192.168.100.3,80,20,0,1200,0,INT,1528086436.942559,1528086468.600554,31.657995,1,DoS
udp,192.168.100.150,39227,192.168.100.3,80,18,0,1080,0,INT,1528085337.590492,1528085376.636755,39.046265,1,DoS
udp,192.168.100.147,14523.0,192.168.100.3,80.0,15,0,900,0,INT,1528086730.587028,1528086771.544265,40.957237,1,DoS
tcp,192.168.100.150,34014.0,192.168.100.3,80.0,4,2,428,120,RST,1528081356.981251,1528081385.927201,28.94595,1,DoS
udp,192.168.100.147,4354,192.168.100.7,80,4,0,240,0,INT,1528085123.123775,1528085144.934308,21.810534,1,DoS
udp,192.168.100.148,57893,192.168.100.5,80,4,0,240,0,INT,1528086259.331448,1528086276.832029,17.500582,1,DoS
tcp,192.168.100.150,3692.0,192.168.100.3,80.0,4,2,428,120,RST,1528081528.490931,1528081554.308076,25.817144,1,DoS
tcp,192.168.100.148,52450.0,192.168.100.6,80.0,3,1,462,60,RST,1528081923.506696,1528081964.602886,41.096191,1,DoS
udp,192.168.100.149,27131,192.168.100.6,80,8,0,480,0,INT,1528087404.661058,1528087441.447876,36.786819,1,DoS
udp,192.168.100.150,26877.0,192.168.100.3,80.0,20,0,1200,0,INT,1528085119.585497,1528085146.013985,26.428488,1,DoS
tcp,192.168.100.147,28101.0,192.168.100.7,80.0,5,0,770,0,REQ,1528081359.771169,1528081382.152508,22.381338,1,DoS
udp,192.168.100.148,8112.0,192.168.100.3,80.0,13,0,780,0,INT,1528087258.179926,1528087287.78552,29.605595,1,DoS
udp,192.168.100.147,15229,192.168.100.3,80,18,0,1080,0,INT,1528086772.78596,1528086801.748457,28.962498,1,DoS
tcp,192.168.100.147,53491.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528081858.395699,1528081908.103568,49.70787,1,DoS
udp,192.168.100.147,31169,192.168.100.7,80,3,0,180,0,INT,1528085127.825982,1528085141.713559,13.887577,1,DoS
udp,192.168.100.147,53200.0,192.168.100.5,80.0,9,0,540,0,INT,1528087330.294593,1528087366.585112,36.29052,1,DoS
tcp,192.168.100.149,47795.0,192.168.100.5,80.0,5,0,770,0,REQ,1528081805.669177,1528081840.5939,34.924725,1,DoS
tcp,192.168.100.148,55458.0,192.168.100.3,80.0,4,2,428,120,RST,1528083350.706624,1528083376.95018,26.243555,1,DoS
tcp,192.168.100.150,47416.0,192.168.100.5,80.0,4,0,616,0,REQ,1528082219.227562,1528082266.663719,47.436157,1,DoS
tcp,192.168.100.147,10656,192.168.100.5,80,2,0,308,0,REQ,1528083832.82167,1528083838.836853,6.015183,1,DoS
udp,192.168.100.148,62961.0,192.168.100.6,80.0,7,0,420,0,INT,1528085312.7313,1528085333.927901,21.196602,1,DoS
udp,192.168.100.147,9498,192.168.100.7,80,10,0,600,0,INT,1528084921.727771,1528084951.093624,29.365852,1,DoS
tcp,192.168.100.149,47779.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528082801.176944,1528082858.087446,56.910503,1,DoS
tcp,192.168.100.148,40233.0,192.168.100.7,80.0,5,0,770,0,REQ,1528082095.602762,1528082132.893089,37.290325,1,DoS
udp,192.168.100.149,28345,192.168.100.3,80,18,0,1080,0,INT,1528085702.141597,1528085740.590986,38.44939,1,DoS
udp,192.168.100.148,23079,192.168.100.5,80,7,0,420,0,INT,1528086571.304934,1528086596.882088,25.577154,1,DoS
udp,192.168.100.148,27560.0,192.168.100.6,80.0,8,0,480,0,INT,1528085538.755145,1528085573.865021,35.109875,1,DoS
udp,192.168.100.148,27397.0,192.168.100.3,80.0,11,0,660,0,INT,1528087329.53281,1528087369.312665,39.779854,1,DoS
udp,192.168.100.147,61697,192.168.100.7,80,7,0,420,0,INT,1528085055.903566,1528085080.167567,24.264002,1,DoS
tcp,192.168.100.149,19138.0,192.168.100.3,80.0,4,2,428,120,RST,1528082042.324447,1528082067.992082,25.667635,1,DoS
tcp,192.168.100.148,25471.0,192.168.100.6,80.0,3,1,462,60,RST,1528081757.301551,1528081796.847474,39.600086,1,DoS
udp,192.168.100.149,11056.0,192.168.100.3,80.0,3,0,180,0,INT,1528086205.482827,1528086216.662808,11.179981,1,DoS
tcp,192.168.100.150,25216.0,192.168.100.3,80.0,6,3,642,180,RST,1528081744.919355,1528081796.927229,52.007874,1,DoS
udp,192.168.100.148,46961.0,192.168.100.6,80.0,8,0,480,0,INT,1528084953.226551,1528084978.191102,24.964552,1,DoS
udp,192.168.100.148,24159.0,192.168.100.6,80.0,8,0,480,0,INT,1528085120.272404,1528085145.591223,25.318819,1,DoS
udp,192.168.100.147,42205,192.168.100.5,80,4,0,240,0,INT,1528087081.884705,1528087090.903718,9.019013,1,DoS
udp,192.168.100.147,11543,192.168.100.3,80,19,0,1140,0,INT,1528086307.506427,1528086342.856954,35.350529,1,DoS
udp,192.168.100.149,65174.0,192.168.100.3,80.0,17,0,1020,0,INT,1528086006.98107,1528086047.947202,40.966133,1,DoS
tcp,192.168.100.150,28616.0,192.168.100.5,80.0,3,0,462,0,REQ,1528082232.093476,1528082264.377539,32.284061,1,DoS
udp,192.168.100.148,47495,192.168.100.3,80,12,0,720,0,INT,1528087407.657842,1528087440.428375,32.770535,1,DoS
tcp,192.168.100.147,13977.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528081524.752712,1528081577.057047,52.304337,1,DoS
udp,192.168.100.148,8231,192.168.100.7,80,6,0,360,0,INT,1528085618.560679,1528085638.670735,20.110056,1,DoS
udp,192.168.100.148,57809.0,192.168.100.6,80.0,1,0,60,0,INT,1528085578.586294,1528085578.586294,0.0,1,DoS
tcp,192.168.100.150,57443.0,192.168.100.6,80.0,3,1,462,60,RST,1528082931.233416,1528082969.505699,38.272282,1,DoS
tcp,192.168.100.148,29883.0,192.168.100.6,80.0,2,0,308,0,REQ,1528081877.792289,1528081898.068112,20.275824,1,DoS
tcp,192.168.100.150,52567.0,192.168.100.3,80.0,4,2,428,120,RST,1528081939.523101,1528081967.075058,27.551956,1,DoS
udp,192.168.100.147,5199,192.168.100.6,80,2,0,120,0,INT,1528086073.980825,1528086077.689503,3.708678,1,DoS
tcp,192.168.100.149,55257.0,192.168.100.6,80.0,3,0,462,0,REQ,1528083396.006066,1528083434.950442,38.944378,1,DoS
tcp,192.168.100.149,424.0,192.168.100.6,80.0,2,2,308,120,RST,1528083793.605802,1528083811.979948,18.374146,1,DoS
tcp,192.168.100.150,28811.0,192.168.100.6,80.0,3,1,462,60,RST,1528083217.155074,1528083255.872792,38.717716,1,DoS
udp,192.168.100.147,42225,192.168.100.6,80,1,0,60,0,INT,1528086241.904223,1528086241.904223,0.0,1,DoS
udp,192.168.100.147,36214.0,192.168.100.5,80.0,9,0,540,0,INT,1528087329.464761,1528087357.81546,28.350698,1,DoS
udp,192.168.100.149,33358,192.168.100.6,80,6,0,360,0,INT,1528087408.104287,1528087430.514024,22.409737,1,DoS
tcp,192.168.100.147,20183.0,192.168.100.5,80.0,5,1,770,60,REQ,1528083780.476334,1528083827.675898,47.199566,1,DoS
tcp,192.168.100.148,4016.0,192.168.100.3,80.0,4,2,428,120,RST,1528083513.072504,1528083538.841469,25.768965,1,DoS
udp,192.168.100.150,8109.0,192.168.100.7,80.0,7,0,420,0,INT,1528086951.853037,1528086977.042842,25.189804,1,DoS
tcp,192.168.100.147,2721.0,192.168.100.3,80.0,6,3,642,180,RST,1528082693.927057,1528082745.881337,51.954281,1,DoS
tcp,192.168.100.147,55492.0,192.168.100.5,80.0,6,0,924,0,REQ,1528083451.772027,1528083490.939546,39.167519,1,DoS
udp,192.168.100.150,38035.0,192.168.100.7,80.0,8,0,480,0,INT,1528087292.098439,1528087327.719287,35.62085,1,DoS
udp,192.168.100.147,25290.0,192.168.100.3,80.0,14,0,840,0,INT,1528086662.157549,1528086702.870262,40.712711,1,DoS
tcp,192.168.100.149,36264.0,192.168.100.5,80.0,1,1,154,60,RST,1528081981.419323,1528081981.511977,0.092654,1,DoS
udp,192.168.100.149,53843,192.168.100.5,80,4,0,240,0,INT,1528085147.503723,1528085157.562375,10.058652,1,DoS
tcp,192.168.100.147,56155.0,192.168.100.5,80.0,2,0,308,0,REQ,1528083313.046382,1528083325.239162,12.19278,1,DoS
udp,192.168.100.148,53967.0,192.168.100.3,80.0,11,0,660,0,INT,1528087145.886281,1528087183.666109,37.779827,1,DoS
udp,192.168.100.150,8026.0,192.168.100.6,80.0,7,0,420,0,INT,1528086369.52821,1528086404.387703,34.859493,1,DoS
tcp,192.168.100.148,3678.0,192.168.100.7,80.0,4,0,616,0,REQ,1528082098.451109,1528082138.823166,40.372059,1,DoS
udp,192.168.100.149,55945.0,192.168.100.5,80.0,1,0,60,0,INT,1528085579.840788,1528085579.840788,0.0,1,DoS
tcp,192.168.100.148,37967.0,192.168.100.5,80.0,3,0,462,0,REQ,1528083096.886593,1528083139.603167,42.716576,1,DoS
tcp,192.168.100.149,14895.0,192.168.100.5,80.0,2,0,308,0,REQ,1528081929.812018,1528081955.057138,25.245119,1,DoS
udp,192.168.100.149,1194,192.168.100.5,80,7,0,420,0,INT,1528085442.898884,1528085466.862044,23.96316,1,DoS
tcp,192.168.100.149,65378.0,192.168.100.6,80.0,3,0,462,0,REQ,1528083399.085695,1528083437.869745,38.78405,1,DoS
udp,192.168.100.149,22404.0,192.168.100.5,80.0,8,0,480,0,INT,1528084984.996409,1528085013.906414,28.910006,1,DoS
udp,192.168.100.148,27414,192.168.100.5,80,8,0,480,0,INT,1528086773.982186,1528086798.827857,24.845671,1,DoS
udp,192.168.100.147,26420,192.168.100.3,80,13,0,780,0,INT,1528086840.917152,1528086871.871885,30.954733,1,DoS
udp,192.168.100.147,9656,192.168.100.3,80,20,0,1200,0,INT,1528086407.858264,1528086430.157693,22.299429,1,DoS
udp,192.168.100.149,7133,192.168.100.7,80,5,0,300,0,INT,1528086706.805131,1528086726.157382,19.352251,1,DoS
tcp,192.168.100.148,13342.0,192.168.100.7,80.0,6,0,924,0,REQ,1528082329.287248,1528082383.4484,54.161152,1,DoS
udp,192.168.100.150,24142,192.168.100.5,80,6,0,360,0,INT,1528085865.342212,1528085883.956435,18.614223,1,DoS
tcp,192.168.100.150,16137.0,192.168.100.5,80.0,4,0,616,0,REQ,1528082586.613404,1528082626.928494,40.31509,1,DoS
udp,192.168.100.149,30637,192.168.100.7,80,6,0,360,0,INT,1528086308.790005,1528086339.886047,31.096043,1,DoS
udp,192.168.100.150,58369.0,192.168.100.3,80.0,18,0,1080,0,INT,1528085050.123297,1528085080.410065,30.286768,1,DoS
tcp,192.168.100.150,5593.0,192.168.100.6,80.0,3,1,462,60,RST,1528083109.629293,1528083150.484056,40.899029,1,DoS
tcp,192.168.100.148,18348.0,192.168.100.5,80.0,3,0,462,0,REQ,1528083173.354084,1528083210.142264,36.788181,1,DoS
tcp,192.168.100.149,48459.0,192.168.100.5,80.0,2,0,308,0,REQ,1528081480.174182,1528081499.353115,19.178932,1,DoS
udp,192.168.100.147,11220,192.168.100.3,80,22,0,1320,0,INT,1528086568.10198,1528086597.205743,29.103764,1,DoS
udp,192.168.100.148,1273.0,192.168.100.3,80.0,5,0,300,0,INT,1528087116.425358,1528087126.768653,10.343295,1,DoS
tcp,192.168.100.150,57156.0,192.168.100.5,80.0,4,0,616,0,REQ,1528082045.368578,1528082087.542848,42.174271,1,DoS
udp,192.168.100.147,3313,192.168.100.6,80,5,0,300,0,INT,1528085988.778423,1528086004.680887,15.902464,1,DoS
tcp,192.168.100.148,1453.0,192.168.100.5,80.0,3,0,462,0,REQ,1528083168.887145,1528083205.177654,36.290508,1,DoS
tcp,192.168.100.150,56271.0,192.168.100.7,80.0,1,0,154,0,REQ,1528083317.574572,1528083317.574572,0.0,1,DoS
udp,192.168.100.149,6376.0,192.168.100.3,80.0,17,0,1020,0,INT,1528086007.338971,1528086048.023505,40.684532,1,DoS
udp,192.168.100.150,1083.0,192.168.100.6,80.0,6,0,360,0,INT,1528086471.188505,1528086494.517891,23.329386,1,DoS
tcp,192.168.100.149,11749.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528083098.224367,1528083148.882179,50.65781,1,DoS
tcp,192.168.100.148,17119.0,192.168.100.3,80.0,6,3,642,180,RST,1528083334.254294,1528083386.678682,52.424389,1,DoS
udp,192.168.100.150,7826.0,192.168.100.3,80.0,5,0,300,0,INT,1528085576.400904,1528085580.569418,4.168514,1,DoS
udp,192.168.100.150,64619,192.168.100.7,80,6,0,360,0,INT,1528087297.392352,1528087325.18178,27.789429,1,DoS
udp,192.168.100.149,39642,192.168.100.5,80,7,0,420,0,INT,1528085249.548973,1528085271.489584,21.940611,1,DoS
udp,192.168.100.148,20881.0,192.168.100.7,80.0,5,0,300,0,INT,1528085865.97895,1528085883.259679,17.280729,1,DoS
tcp,192.168.100.147,18445.0,192.168.100.3,80.0,6,3,642,180,RST,1528082805.407785,1528082858.650323,53.242538,1,DoS
tcp,192.168.100.148,53073.0,192.168.100.3,80.0,4,2,428,120,RST,1528083349.630517,1528083376.141047,26.51053,1,DoS
tcp,192.168.100.150,15869.0,192.168.100.5,80.0,4,0,616,0,REQ,1528082156.713684,1528082192.914828,36.201145,1,DoS
udp,192.168.100.150,41451.0,192.168.100.6,80.0,6,0,360,0,INT,1528086344.373836,1528086367.584452,23.210615,1,DoS
udp,192.168.100.150,38276.0,192.168.100.7,80.0,7,0,420,0,INT,1528087187.20113,1528087216.002467,28.801336,1,DoS
udp,192.168.100.147,32104,192.168.100.3,80,21,0,1260,0,INT,1528086343.046893,1528086366.173794,23.126902,1,DoS
tcp,192.168.100.148,59535.0,192.168.100.3,80.0,4,2,428,120,RST,1528083509.489762,1528083535.31161,25.821848,1,DoS
udp,192.168.100.149,32794.0,192.168.100.7,80.0,8,0,480,0,INT,1528086469.68467,1528086496.625433,26.940763,1,DoS
udp,192.168.100.148,32671.0,192.168.100.6,80.0,7,0,420,0,INT,1528085338.847456,1528085376.449647,37.602192,1,DoS
udp,192.168.100.149,50246.0,192.168.100.5,80.0,7,0,420,0,INT,1528084989.321258,1528085012.018763,22.697506,1,DoS
udp,192.168.100.149,64473,192.168.100.5,80,7,0,420,0,INT,1528085337.685803,1528085375.218552,37.532749,1,DoS
tcp,192.168.100.150,55560.0,192.168.100.6,80.0,3,0,462,0,REQ,1528082930.624877,1528082968.83224,38.207363,1,DoS
udp,192.168.100.147,39061.0,192.168.100.6,80.0,5,0,300,0,INT,1528085804.186805,1528085821.234209,17.047403,1,DoS
udp,192.168.100.147,26444.0,192.168.100.7,80.0,4,0,240,0,INT,1528085446.128846,1528085463.197252,17.068405,1,DoS
tcp,192.168.100.150,7965.0,192.168.100.7,80.0,3,0,462,0,REQ,1528083509.843315,1528083545.426639,35.583324,1,DoS
tcp,192.168.100.147,7404.0,192.168.100.7,80.0,7,0,1078,0,REQ,1528081583.752875,1528081634.469887,50.71701,1,DoS
udp,192.168.100.149,47720,192.168.100.3,80,16,0,960,0,INT,1528085702.420273,1528085739.848671,37.428398,1,DoS
udp,192.168.100.147,1243,192.168.100.7,80,4,0,240,0,INT,1528085316.519285,1528085334.438859,17.919575,1,DoS
tcp,192.168.100.149,17707.0,192.168.100.7,80.0,6,0,924,0,REQ,1528082810.963426,1528082855.30331,44.339886,1,DoS
udp,192.168.100.148,2638,192.168.100.5,80,7,0,420,0,INT,1528086641.257521,1528086661.814226,20.556705,1,DoS
udp,192.168.100.149,57491,192.168.100.7,80,5,0,300,0,INT,1528086567.362223,1528086592.940685,25.578463,1,DoS
udp,192.168.100.148,19462,192.168.100.5,80,10,0,600,0,INT,1528086840.363005,1528086874.436583,34.073578,1,DoS
tcp,192.168.100.147,65403.0,192.168.100.3,80.0,4,2,428,120,RST,1528082823.104301,1528082851.035044,27.930742,1,DoS
tcp,192.168.100.147,60247.0,192.168.100.3,80.0,6,3,642,180,RST,1528082925.680907,1528082976.81176,51.130852,1,DoS
tcp,192.168.100.149,3840.0,192.168.100.6,80.0,3,1,462,60,RST,1528083498.778538,1528083537.339709,38.561172,1,DoS
udp,192.168.100.148,43161,192.168.100.6,80,6,0,360,0,INT,1528085380.722136,1528085398.107159,17.385023,1,DoS
udp,192.168.100.148,17469.0,192.168.100.5,80.0,8,0,480,0,INT,1528086599.967308,1528086630.355903,30.388596,1,DoS
tcp,192.168.100.149,4043.0,192.168.100.3,80.0,6,3,642,180,RST,1528082511.775934,1528082561.223705,49.447769,1,DoS
tcp,192.168.100.148,56170.0,192.168.100.3,80.0,4,2,428,120,RST,1528083797.193898,1528083823.356512,26.162615,1,DoS
tcp,192.168.100.147,55540.0,192.168.100.6,80.0,3,1,462,60,RST,1528082454.671481,1528082494.401328,39.729847,1,DoS
udp,192.168.100.150,51686,192.168.100.3,80,17,0,1020,0,INT,1528085209.839411,1528085241.30026,31.46085,1,DoS
tcp,192.168.100.150,53190.0,192.168.100.6,80.0,2,1,308,60,RST,1528082655.056864,1528082675.467519,20.410654,1,DoS
udp,192.168.100.148,30285,192.168.100.5,80,6,0,360,0,INT,1528086571.755054,1528086597.162259,25.407206,1,DoS
udp,192.168.100.150,44590.0,192.168.100.3,80.0,19,0,1140,0,INT,1528085509.51328,1528085535.179098,25.665817,1,DoS
tcp,192.168.100.150,62309.0,192.168.100.7,80.0,3,0,462,0,REQ,1528083340.358643,1528083378.634882,38.276237,1,DoS
